e008-i000: L=0.441 t_batch=0.774 t_feat=0.137 t_vlad=0.188 t_acc=1.099
e016-i1650: L=0.934 t_batch=0.360 t_feat=0.054 t_vlad=0.091 t_acc=33459.867
e016-i1651: L=0.000 t_batch=0.580 t_feat=0.084 t_vlad=0.141 t_acc=33460.673
e016-i1652: L=0.674 t_batch=0.591 t_feat=0.085 t_vlad=0.142 t_acc=33461.493
e016-i1653: L=0.608 t_batch=0.678 t_feat=0.098 t_vlad=0.165 t_acc=33462.435
e016-i1654: L=0.894 t_batch=0.695 t_feat=0.097 t_vlad=0.163 t_acc=33463.391
e016-i1655: L=0.225 t_batch=0.459 t_feat=0.066 t_vlad=0.113 t_acc=33464.030
e016-i1656: L=0.000 t_batch=0.623 t_feat=0.090 t_vlad=0.150 t_acc=33464.894
e016-i1657: L=0.000 t_batch=0.634 t_feat=0.096 t_vlad=0.160 t_acc=33465.785
e016-i1658: L=0.646 t_batch=0.506 t_feat=0.070 t_vlad=0.117 t_acc=33466.480
e016-i1659: L=0.000 t_batch=0.427 t_feat=0.065 t_vlad=0.114 t_acc=33467.086
e016-i1660: L=0.000 t_batch=0.535 t_feat=0.078 t_vlad=0.131 t_acc=33467.832
e016-i1661: L=0.429 t_batch=0.426 t_feat=0.066 t_vlad=0.112 t_acc=33468.437
e016-i1662: L=0.000 t_batch=0.667 t_feat=0.105 t_vlad=0.174 t_acc=33469.384
e016-i1663: L=0.000 t_batch=0.619 t_feat=0.091 t_vlad=0.151 t_acc=33470.245
e016-i1664: L=0.564 t_batch=0.391 t_feat=0.060 t_vlad=0.100 t_acc=33470.796
e016-i1665: L=0.770 t_batch=0.644 t_feat=0.094 t_vlad=0.158 t_acc=33471.693
e016-i1666: L=0.019 t_batch=0.689 t_feat=0.106 t_vlad=0.176 t_acc=33472.664
e016-i1667: L=0.071 t_batch=0.534 t_feat=0.086 t_vlad=0.143 t_acc=33473.428
e016-i1668: L=0.231 t_batch=0.688 t_feat=0.097 t_vlad=0.162 t_acc=33474.377
e016-i1669: L=0.000 t_batch=0.407 t_feat=0.066 t_vlad=0.113 t_acc=33474.964
e016-i1670: L=0.560 t_batch=0.487 t_feat=0.076 t_vlad=0.129 t_acc=33475.656
e016-i1671: L=0.117 t_batch=0.474 t_feat=0.070 t_vlad=0.119 t_acc=33476.319
e016-i1672: L=0.955 t_batch=0.511 t_feat=0.080 t_vlad=0.134 t_acc=33477.046
e016-i1673: L=0.000 t_batch=0.617 t_feat=0.096 t_vlad=0.159 t_acc=33477.919
e016-i1674: L=0.709 t_batch=0.636 t_feat=0.090 t_vlad=0.152 t_acc=33478.799
e016-i1675: L=0.880 t_batch=0.573 t_feat=0.086 t_vlad=0.146 t_acc=33479.605
e016-i1676: L=0.293 t_batch=0.606 t_feat=0.090 t_vlad=0.152 t_acc=33480.453
e016-i1677: L=0.319 t_batch=0.540 t_feat=0.079 t_vlad=0.133 t_acc=33481.205
e016-i1678: L=0.158 t_batch=0.522 t_feat=0.079 t_vlad=0.133 t_acc=33481.940
e016-i1679: L=0.156 t_batch=0.578 t_feat=0.085 t_vlad=0.142 t_acc=33482.746
e016-i1680: L=0.572 t_batch=0.424 t_feat=0.067 t_vlad=0.113 t_acc=33483.350
e016-i1681: L=0.457 t_batch=0.471 t_feat=0.072 t_vlad=0.123 t_acc=33484.018
e016-i1682: L=0.274 t_batch=0.639 t_feat=0.099 t_vlad=0.165 t_acc=33484.922
e016-i1683: L=0.167 t_batch=0.591 t_feat=0.088 t_vlad=0.148 t_acc=33485.750
e016-i1684: L=1.341 t_batch=0.496 t_feat=0.074 t_vlad=0.125 t_acc=33486.445
e016-i1685: L=0.864 t_batch=0.530 t_feat=0.080 t_vlad=0.134 t_acc=33487.190
e016-i1686: L=0.259 t_batch=0.577 t_feat=0.083 t_vlad=0.137 t_acc=33487.988
e016-i1687: L=0.419 t_batch=0.534 t_feat=0.082 t_vlad=0.138 t_acc=33488.742
e016-i1688: L=0.000 t_batch=0.599 t_feat=0.086 t_vlad=0.145 t_acc=33489.573
e016-i1689: L=0.535 t_batch=0.623 t_feat=0.091 t_vlad=0.153 t_acc=33490.440
e016-i1690: L=0.076 t_batch=0.585 t_feat=0.087 t_vlad=0.145 t_acc=33491.257
e016-i1691: L=0.000 t_batch=0.584 t_feat=0.088 t_vlad=0.146 t_acc=33492.076
e016-i1692: L=0.000 t_batch=0.523 t_feat=0.078 t_vlad=0.130 t_acc=33492.808
e016-i1693: L=0.306 t_batch=0.531 t_feat=0.078 t_vlad=0.130 t_acc=33493.549
e016-i1694: L=0.000 t_batch=0.666 t_feat=0.100 t_vlad=0.167 t_acc=33494.481
e016-i1695: L=0.000 t_batch=0.569 t_feat=0.074 t_vlad=0.125 t_acc=33495.250
e016-i1696: L=0.230 t_batch=0.645 t_feat=0.093 t_vlad=0.154 t_acc=33496.143
e016-i1697: L=0.100 t_batch=0.726 t_feat=0.109 t_vlad=0.181 t_acc=33497.159
e016-i1698: L=0.700 t_batch=0.290 t_feat=0.048 t_vlad=0.078 t_acc=33497.576
e016-i1699: L=0.032 t_batch=0.464 t_feat=0.071 t_vlad=0.120 t_acc=33498.232
e016-i1700: L=0.373 t_batch=0.488 t_feat=0.073 t_vlad=0.124 t_acc=33498.918
e016-i1701: L=0.000 t_batch=0.515 t_feat=0.077 t_vlad=0.130 t_acc=33499.641
e016-i1702: L=0.113 t_batch=0.581 t_feat=0.085 t_vlad=0.143 t_acc=33500.451
e016-i1703: L=0.010 t_batch=0.597 t_feat=0.083 t_vlad=0.137 t_acc=33501.269
e016-i1704: L=0.000 t_batch=0.351 t_feat=0.053 t_vlad=0.088 t_acc=33501.762
e016-i1705: L=0.000 t_batch=0.708 t_feat=0.108 t_vlad=0.179 t_acc=33502.758
e016-i1706: L=0.902 t_batch=0.688 t_feat=0.092 t_vlad=0.156 t_acc=33503.695
e016-i1707: L=0.000 t_batch=0.523 t_feat=0.073 t_vlad=0.124 t_acc=33504.416
e016-i1708: L=0.094 t_batch=0.524 t_feat=0.081 t_vlad=0.135 t_acc=33505.157
e016-i1709: L=0.000 t_batch=0.702 t_feat=0.095 t_vlad=0.158 t_acc=33506.113
e016-i1710: L=0.528 t_batch=0.687 t_feat=0.102 t_vlad=0.171 t_acc=33507.075
e016-i1711: L=0.220 t_batch=0.699 t_feat=0.106 t_vlad=0.176 t_acc=33508.058
e016-i1712: L=0.327 t_batch=0.579 t_feat=0.084 t_vlad=0.141 t_acc=33508.863
e016-i1713: L=0.123 t_batch=0.685 t_feat=0.108 t_vlad=0.179 t_acc=33509.836
e016-i1714: L=0.267 t_batch=0.763 t_feat=0.115 t_vlad=0.192 t_acc=33510.906
e016-i1715: L=0.000 t_batch=0.667 t_feat=0.102 t_vlad=0.170 t_acc=33511.846
e016-i1716: L=0.000 t_batch=0.581 t_feat=0.084 t_vlad=0.140 t_acc=33512.652
e016-i1717: L=0.808 t_batch=0.668 t_feat=0.095 t_vlad=0.159 t_acc=33513.575
e016-i1718: L=0.231 t_batch=0.645 t_feat=0.097 t_vlad=0.161 t_acc=33514.479
e016-i1719: L=0.327 t_batch=0.542 t_feat=0.083 t_vlad=0.138 t_acc=33515.241
e016-i1720: L=0.000 t_batch=0.623 t_feat=0.089 t_vlad=0.149 t_acc=33516.102
e016-i1721: L=0.000 t_batch=0.728 t_feat=0.104 t_vlad=0.174 t_acc=33517.109
e016-i1722: L=0.000 t_batch=0.578 t_feat=0.082 t_vlad=0.139 t_acc=33517.910
e016-i1723: L=0.109 t_batch=0.479 t_feat=0.070 t_vlad=0.118 t_acc=33518.578
e016-i1724: L=0.000 t_batch=0.516 t_feat=0.077 t_vlad=0.129 t_acc=33519.302
e016-i1725: L=0.000 t_batch=0.672 t_feat=0.104 t_vlad=0.173 t_acc=33520.252
e016-i1726: L=0.273 t_batch=0.562 t_feat=0.086 t_vlad=0.144 t_acc=33521.044
e016-i1727: L=0.000 t_batch=0.640 t_feat=0.091 t_vlad=0.150 t_acc=33521.926
e016-i1728: L=0.150 t_batch=0.658 t_feat=0.097 t_vlad=0.162 t_acc=33522.844
e016-i1729: L=0.000 t_batch=0.643 t_feat=0.101 t_vlad=0.170 t_acc=33523.759
e016-i1730: L=0.583 t_batch=0.612 t_feat=0.091 t_vlad=0.153 t_acc=33524.615
e016-i1731: L=0.216 t_batch=0.682 t_feat=0.103 t_vlad=0.172 t_acc=33525.573
e016-i1732: L=0.404 t_batch=0.648 t_feat=0.096 t_vlad=0.161 t_acc=33526.479
e016-i1733: L=0.000 t_batch=0.717 t_feat=0.109 t_vlad=0.181 t_acc=33527.487
e016-i1734: L=0.000 t_batch=0.513 t_feat=0.077 t_vlad=0.130 t_acc=33528.208
e016-i1735: L=0.000 t_batch=0.654 t_feat=0.098 t_vlad=0.163 t_acc=33529.123
e016-i1736: L=0.000 t_batch=0.520 t_feat=0.079 t_vlad=0.133 t_acc=33529.857
e016-i1737: L=0.236 t_batch=0.701 t_feat=0.098 t_vlad=0.163 t_acc=33530.820
e016-i1738: L=0.695 t_batch=0.532 t_feat=0.078 t_vlad=0.131 t_acc=33531.563
e016-i1739: L=0.000 t_batch=0.711 t_feat=0.106 t_vlad=0.174 t_acc=33532.555
e016-i1740: L=0.000 t_batch=0.729 t_feat=0.113 t_vlad=0.187 t_acc=33533.584
e016-i1741: L=0.013 t_batch=0.611 t_feat=0.091 t_vlad=0.152 t_acc=33534.439
e016-i1742: L=0.593 t_batch=0.598 t_feat=0.088 t_vlad=0.147 t_acc=33535.272
e016-i1743: L=0.000 t_batch=0.569 t_feat=0.082 t_vlad=0.138 t_acc=33536.061
e016-i1744: L=0.128 t_batch=0.618 t_feat=0.089 t_vlad=0.150 t_acc=33536.919
e016-i1745: L=0.284 t_batch=0.521 t_feat=0.081 t_vlad=0.135 t_acc=33537.656
e016-i1746: L=0.001 t_batch=0.558 t_feat=0.088 t_vlad=0.147 t_acc=33538.450
e016-i1747: L=0.623 t_batch=0.638 t_feat=0.100 t_vlad=0.167 t_acc=33539.356
e016-i1748: L=0.102 t_batch=0.558 t_feat=0.085 t_vlad=0.141 t_acc=33540.140
e016-i1749: L=0.281 t_batch=0.639 t_feat=0.091 t_vlad=0.150 t_acc=33541.021
e016-i1750: L=0.003 t_batch=0.597 t_feat=0.090 t_vlad=0.150 t_acc=33541.859
e016-i1751: L=0.155 t_batch=0.364 t_feat=0.058 t_vlad=0.098 t_acc=33542.380
e016-i1752: L=0.490 t_batch=0.466 t_feat=0.074 t_vlad=0.127 t_acc=33543.047
e016-i1753: L=0.000 t_batch=0.625 t_feat=0.089 t_vlad=0.149 t_acc=33543.911
e016-i1754: L=0.000 t_batch=0.608 t_feat=0.088 t_vlad=0.146 t_acc=33544.754
e016-i1755: L=0.000 t_batch=0.578 t_feat=0.081 t_vlad=0.135 t_acc=33545.548
e016-i1756: L=0.186 t_batch=0.456 t_feat=0.069 t_vlad=0.118 t_acc=33546.193
e016-i1757: L=0.000 t_batch=0.573 t_feat=0.082 t_vlad=0.137 t_acc=33546.985
e016-i1758: L=0.000 t_batch=0.604 t_feat=0.088 t_vlad=0.146 t_acc=33547.824
e016-i1759: L=0.055 t_batch=0.502 t_feat=0.073 t_vlad=0.124 t_acc=33548.524
e016-i1760: L=0.000 t_batch=0.480 t_feat=0.073 t_vlad=0.124 t_acc=33549.202
e016-i1761: L=0.825 t_batch=0.508 t_feat=0.075 t_vlad=0.128 t_acc=33549.913
e016-i1762: L=0.207 t_batch=0.511 t_feat=0.069 t_vlad=0.118 t_acc=33550.611
e016-i1763: L=0.427 t_batch=0.659 t_feat=0.101 t_vlad=0.167 t_acc=33551.539
e016-i1764: L=1.393 t_batch=0.376 t_feat=0.059 t_vlad=0.101 t_acc=33552.075
e016-i1765: L=0.172 t_batch=0.699 t_feat=0.110 t_vlad=0.184 t_acc=33553.069
e016-i1766: L=0.343 t_batch=0.505 t_feat=0.075 t_vlad=0.125 t_acc=33553.774
e016-i1767: L=0.265 t_batch=0.614 t_feat=0.091 t_vlad=0.152 t_acc=33554.631
e016-i1768: L=0.112 t_batch=0.664 t_feat=0.090 t_vlad=0.152 t_acc=33555.537
e016-i1769: L=0.361 t_batch=0.522 t_feat=0.080 t_vlad=0.134 t_acc=33556.273
e016-i1770: L=0.889 t_batch=0.492 t_feat=0.074 t_vlad=0.125 t_acc=33556.966
e016-i1771: L=0.000 t_batch=0.531 t_feat=0.085 t_vlad=0.142 t_acc=33557.724
e016-i1772: L=0.293 t_batch=0.731 t_feat=0.100 t_vlad=0.169 t_acc=33558.725
e016-i1773: L=0.179 t_batch=0.561 t_feat=0.092 t_vlad=0.155 t_acc=33559.534
e016-i1774: L=0.000 t_batch=0.527 t_feat=0.079 t_vlad=0.131 t_acc=33560.272
e016-i1775: L=0.000 t_batch=0.530 t_feat=0.077 t_vlad=0.128 t_acc=33561.008
e016-i1776: L=0.042 t_batch=0.528 t_feat=0.079 t_vlad=0.133 t_acc=33561.749
e016-i1777: L=0.000 t_batch=0.501 t_feat=0.072 t_vlad=0.121 t_acc=33562.443
e016-i1778: L=0.000 t_batch=0.541 t_feat=0.080 t_vlad=0.133 t_acc=33563.198
e016-i1779: L=0.710 t_batch=0.677 t_feat=0.103 t_vlad=0.172 t_acc=33564.151
e016-i1780: L=0.009 t_batch=0.639 t_feat=0.097 t_vlad=0.162 t_acc=33565.050
e016-i1781: L=0.559 t_batch=0.510 t_feat=0.068 t_vlad=0.115 t_acc=33565.744
e016-i1782: L=0.000 t_batch=0.679 t_feat=0.103 t_vlad=0.172 t_acc=33566.698
e016-i1783: L=0.011 t_batch=0.515 t_feat=0.076 t_vlad=0.129 t_acc=33567.419
e016-i1784: L=0.536 t_batch=0.440 t_feat=0.068 t_vlad=0.115 t_acc=33568.043
e016-i1785: L=0.337 t_batch=0.607 t_feat=0.087 t_vlad=0.146 t_acc=33568.883
e016-i1786: L=0.252 t_batch=0.442 t_feat=0.069 t_vlad=0.118 t_acc=33569.513
e016-i1787: L=0.463 t_batch=0.501 t_feat=0.079 t_vlad=0.133 t_acc=33570.227
e016-i1788: L=0.000 t_batch=0.517 t_feat=0.077 t_vlad=0.129 t_acc=33570.951
e016-i1789: L=0.308 t_batch=0.460 t_feat=0.072 t_vlad=0.123 t_acc=33571.607
e016-i1790: L=0.000 t_batch=0.536 t_feat=0.077 t_vlad=0.131 t_acc=33572.353
e016-i1791: L=0.072 t_batch=0.453 t_feat=0.072 t_vlad=0.121 t_acc=33573.000
e016-i1792: L=0.206 t_batch=0.696 t_feat=0.109 t_vlad=0.180 t_acc=33573.986
e016-i1793: L=0.000 t_batch=0.582 t_feat=0.085 t_vlad=0.144 t_acc=33574.798
e016-i1794: L=0.102 t_batch=0.402 t_feat=0.063 t_vlad=0.107 t_acc=33575.371
e016-i1795: L=0.053 t_batch=0.654 t_feat=0.105 t_vlad=0.173 t_acc=33576.303
e016-i1796: L=0.000 t_batch=0.639 t_feat=0.098 t_vlad=0.161 t_acc=33577.202
e016-i1797: L=1.476 t_batch=0.644 t_feat=0.096 t_vlad=0.160 t_acc=33578.104
e016-i1798: L=0.236 t_batch=0.646 t_feat=0.098 t_vlad=0.162 t_acc=33579.011
e016-i1799: L=0.060 t_batch=0.610 t_feat=0.093 t_vlad=0.155 t_acc=33579.870
e016-i1800: L=0.108 t_batch=0.619 t_feat=0.093 t_vlad=0.156 t_acc=33580.739
e016-i1801: L=0.241 t_batch=0.435 t_feat=0.068 t_vlad=0.115 t_acc=33581.358
e016-i1802: L=0.403 t_batch=0.363 t_feat=0.060 t_vlad=0.104 t_acc=33581.886
e016-i1803: L=0.296 t_batch=0.390 t_feat=0.059 t_vlad=0.099 t_acc=33582.435
e016-i1804: L=0.018 t_batch=0.594 t_feat=0.093 t_vlad=0.156 t_acc=33583.279
e016-i1805: L=1.002 t_batch=0.522 t_feat=0.072 t_vlad=0.123 t_acc=33583.997
e016-i1806: L=0.209 t_batch=0.467 t_feat=0.071 t_vlad=0.119 t_acc=33584.654
e016-i1807: L=0.287 t_batch=0.676 t_feat=0.097 t_vlad=0.163 t_acc=33585.591
e016-i1808: L=0.190 t_batch=0.717 t_feat=0.102 t_vlad=0.170 t_acc=33586.580
e016-i1809: L=0.313 t_batch=0.535 t_feat=0.077 t_vlad=0.130 t_acc=33587.324
e016-i1810: L=0.134 t_batch=0.595 t_feat=0.086 t_vlad=0.145 t_acc=33588.150
e016-i1811: L=0.480 t_batch=0.528 t_feat=0.076 t_vlad=0.130 t_acc=33588.885
e016-i1812: L=0.224 t_batch=0.800 t_feat=0.116 t_vlad=0.194 t_acc=33589.996
e016-i1813: L=0.000 t_batch=0.591 t_feat=0.084 t_vlad=0.140 t_acc=33590.813
e016-i1814: L=0.598 t_batch=0.593 t_feat=0.081 t_vlad=0.136 t_acc=33591.624
e016-i1815: L=0.410 t_batch=0.710 t_feat=0.100 t_vlad=0.168 t_acc=33592.604
e016-i1816: L=0.379 t_batch=0.768 t_feat=0.109 t_vlad=0.182 t_acc=33593.665
e016-i1817: L=0.000 t_batch=0.546 t_feat=0.081 t_vlad=0.135 t_acc=33594.427
e016-i1818: L=0.396 t_batch=0.539 t_feat=0.080 t_vlad=0.134 t_acc=33595.182
e016-i1819: L=0.373 t_batch=0.602 t_feat=0.087 t_vlad=0.146 t_acc=33596.017
e016-i1820: L=0.000 t_batch=0.586 t_feat=0.090 t_vlad=0.156 t_acc=33596.850
e016-i1821: L=0.041 t_batch=0.688 t_feat=0.095 t_vlad=0.158 t_acc=33597.791
e016-i1822: L=0.011 t_batch=0.726 t_feat=0.107 t_vlad=0.178 t_acc=33598.803
e016-i1823: L=0.320 t_batch=0.505 t_feat=0.075 t_vlad=0.126 t_acc=33599.510
e016-i1824: L=0.261 t_batch=0.723 t_feat=0.110 t_vlad=0.184 t_acc=33600.528
e016-i1825: L=0.267 t_batch=0.558 t_feat=0.082 t_vlad=0.139 t_acc=33601.309
e016-i1826: L=0.559 t_batch=0.519 t_feat=0.074 t_vlad=0.124 t_acc=33602.027
e016-i1827: L=0.956 t_batch=0.410 t_feat=0.061 t_vlad=0.103 t_acc=33602.601
e016-i1828: L=0.000 t_batch=0.656 t_feat=0.095 t_vlad=0.159 t_acc=33603.512
e016-i1829: L=0.237 t_batch=0.667 t_feat=0.094 t_vlad=0.158 t_acc=33604.431
e016-i1830: L=0.191 t_batch=0.690 t_feat=0.106 t_vlad=0.176 t_acc=33605.404
e016-i1831: L=0.530 t_batch=0.691 t_feat=0.096 t_vlad=0.158 t_acc=33606.350
e016-i1832: L=0.413 t_batch=0.448 t_feat=0.066 t_vlad=0.112 t_acc=33606.976
e016-i1833: L=0.227 t_batch=0.564 t_feat=0.081 t_vlad=0.137 t_acc=33607.759
e016-i1834: L=0.075 t_batch=0.513 t_feat=0.074 t_vlad=0.126 t_acc=33608.472
e016-i1835: L=0.090 t_batch=0.655 t_feat=0.096 t_vlad=0.162 t_acc=33609.386
e016-i1836: L=0.317 t_batch=0.674 t_feat=0.101 t_vlad=0.169 t_acc=33610.331
e016-i1837: L=0.254 t_batch=0.664 t_feat=0.099 t_vlad=0.164 t_acc=33611.260
e016-i1838: L=0.049 t_batch=0.546 t_feat=0.073 t_vlad=0.122 t_acc=33612.002
e016-i1839: L=0.114 t_batch=0.763 t_feat=0.110 t_vlad=0.184 t_acc=33613.060
e016-i1840: L=0.000 t_batch=0.642 t_feat=0.093 t_vlad=0.156 t_acc=33613.952
e016-i1841: L=0.000 t_batch=0.497 t_feat=0.075 t_vlad=0.127 t_acc=33614.652
e016-i1842: L=0.057 t_batch=0.658 t_feat=0.091 t_vlad=0.152 t_acc=33615.554
e016-i1843: L=0.000 t_batch=0.544 t_feat=0.084 t_vlad=0.141 t_acc=33616.323
e016-i1844: L=1.004 t_batch=0.509 t_feat=0.078 t_vlad=0.133 t_acc=33617.045
e016-i1845: L=0.541 t_batch=0.563 t_feat=0.079 t_vlad=0.133 t_acc=33617.820
e016-i1846: L=0.161 t_batch=0.589 t_feat=0.081 t_vlad=0.136 t_acc=33618.628
e016-i1847: L=0.836 t_batch=0.425 t_feat=0.063 t_vlad=0.108 t_acc=33619.224
e016-i1848: L=0.806 t_batch=0.462 t_feat=0.069 t_vlad=0.116 t_acc=33619.872
e016-i1849: L=0.005 t_batch=0.546 t_feat=0.084 t_vlad=0.142 t_acc=33620.644
e016-i1850: L=0.915 t_batch=0.588 t_feat=0.084 t_vlad=0.141 t_acc=33621.459
e016-i1851: L=0.078 t_batch=0.670 t_feat=0.104 t_vlad=0.174 t_acc=33622.407
e016-i1852: L=0.274 t_batch=0.584 t_feat=0.085 t_vlad=0.142 t_acc=33623.219
e016-i1853: L=0.194 t_batch=0.553 t_feat=0.082 t_vlad=0.138 t_acc=33623.992
e016-i1854: L=0.055 t_batch=0.466 t_feat=0.070 t_vlad=0.119 t_acc=33624.647
e016-i1855: L=0.046 t_batch=0.706 t_feat=0.111 t_vlad=0.184 t_acc=33625.650
e016-i1856: L=0.114 t_batch=0.654 t_feat=0.094 t_vlad=0.156 t_acc=33626.555
e016-i1857: L=0.000 t_batch=0.592 t_feat=0.089 t_vlad=0.150 t_acc=33627.386
e016-i1858: L=0.283 t_batch=0.538 t_feat=0.081 t_vlad=0.136 t_acc=33628.143
e016-i1859: L=0.212 t_batch=0.591 t_feat=0.084 t_vlad=0.142 t_acc=33628.961
e016-i1860: L=0.000 t_batch=0.645 t_feat=0.093 t_vlad=0.153 t_acc=33629.852
e016-i1861: L=0.000 t_batch=0.566 t_feat=0.088 t_vlad=0.148 t_acc=33630.655
e016-i1862: L=0.272 t_batch=0.611 t_feat=0.082 t_vlad=0.137 t_acc=33631.485
e016-i1863: L=0.000 t_batch=0.566 t_feat=0.077 t_vlad=0.130 t_acc=33632.259
e016-i1864: L=0.380 t_batch=0.653 t_feat=0.101 t_vlad=0.165 t_acc=33633.179
e016-i1865: L=0.680 t_batch=0.552 t_feat=0.082 t_vlad=0.139 t_acc=33633.953
e016-i1866: L=0.664 t_batch=0.549 t_feat=0.081 t_vlad=0.137 t_acc=33634.722
e016-i1867: L=0.587 t_batch=0.344 t_feat=0.055 t_vlad=0.094 t_acc=33635.215
e016-i1868: L=0.287 t_batch=0.628 t_feat=0.087 t_vlad=0.146 t_acc=33636.077
e016-i1869: L=0.081 t_batch=0.483 t_feat=0.071 t_vlad=0.120 t_acc=33636.752
e016-i1870: L=0.021 t_batch=0.664 t_feat=0.104 t_vlad=0.173 t_acc=33637.693
e016-i1871: L=0.219 t_batch=0.663 t_feat=0.104 t_vlad=0.175 t_acc=33638.637
e016-i1872: L=0.253 t_batch=0.661 t_feat=0.092 t_vlad=0.155 t_acc=33639.546
e016-i1873: L=0.149 t_batch=0.552 t_feat=0.080 t_vlad=0.133 t_acc=33640.312
e016-i1874: L=0.000 t_batch=0.582 t_feat=0.078 t_vlad=0.132 t_acc=33641.105
e016-i1875: L=0.174 t_batch=0.355 t_feat=0.055 t_vlad=0.092 t_acc=33641.609
e016-i1876: L=0.000 t_batch=0.591 t_feat=0.089 t_vlad=0.146 t_acc=33642.436
e016-i1877: L=0.059 t_batch=0.570 t_feat=0.075 t_vlad=0.125 t_acc=33643.207
e016-i1878: L=0.000 t_batch=0.653 t_feat=0.089 t_vlad=0.152 t_acc=33644.102
e016-i1879: L=0.131 t_batch=0.558 t_feat=0.075 t_vlad=0.125 t_acc=33644.860
e016-i1880: L=0.000 t_batch=0.657 t_feat=0.092 t_vlad=0.153 t_acc=33645.764
e016-i1881: L=0.000 t_batch=0.495 t_feat=0.070 t_vlad=0.118 t_acc=33646.447
e016-i1882: L=0.483 t_batch=0.337 t_feat=0.051 t_vlad=0.084 t_acc=33646.920
e016-i1883: L=1.343 t_batch=0.546 t_feat=0.075 t_vlad=0.125 t_acc=33647.668
e016-i1884: L=0.077 t_batch=0.697 t_feat=0.101 t_vlad=0.167 t_acc=33648.633
e016-i1885: L=0.291 t_batch=0.529 t_feat=0.077 t_vlad=0.128 t_acc=33649.368
e016-i1886: L=0.000 t_batch=0.520 t_feat=0.068 t_vlad=0.116 t_acc=33650.073
e016-i1887: L=0.000 t_batch=0.537 t_feat=0.079 t_vlad=0.131 t_acc=33650.820
e016-i1888: L=0.553 t_batch=0.510 t_feat=0.073 t_vlad=0.123 t_acc=33651.527
e016-i1889: L=0.000 t_batch=0.407 t_feat=0.057 t_vlad=0.094 t_acc=33652.085
e016-i1890: L=0.689 t_batch=0.417 t_feat=0.069 t_vlad=0.119 t_acc=33652.691
e016-i1891: L=0.262 t_batch=0.528 t_feat=0.079 t_vlad=0.133 t_acc=33653.431
e016-i1892: L=0.178 t_batch=0.543 t_feat=0.082 t_vlad=0.138 t_acc=33654.195
e016-i1893: L=0.755 t_batch=0.680 t_feat=0.106 t_vlad=0.177 t_acc=33655.159
e016-i1894: L=0.000 t_batch=0.641 t_feat=0.093 t_vlad=0.157 t_acc=33656.052
e016-i1895: L=0.000 t_batch=0.510 t_feat=0.073 t_vlad=0.123 t_acc=33656.758
e016-i1896: L=0.000 t_batch=0.582 t_feat=0.086 t_vlad=0.142 t_acc=33657.569
e016-i1897: L=0.410 t_batch=0.545 t_feat=0.081 t_vlad=0.136 t_acc=33658.331
e016-i1898: L=0.177 t_batch=0.749 t_feat=0.099 t_vlad=0.166 t_acc=33659.347
e016-i1899: L=0.230 t_batch=0.546 t_feat=0.083 t_vlad=0.140 t_acc=33660.117
e016-i1900: L=0.287 t_batch=0.673 t_feat=0.096 t_vlad=0.160 t_acc=33661.047
e016-i1901: L=0.000 t_batch=0.621 t_feat=0.093 t_vlad=0.154 t_acc=33661.915
e016-i1902: L=0.709 t_batch=0.609 t_feat=0.093 t_vlad=0.157 t_acc=33662.775
e016-i1903: L=0.221 t_batch=0.665 t_feat=0.094 t_vlad=0.156 t_acc=33663.690
e016-i1904: L=0.627 t_batch=0.669 t_feat=0.101 t_vlad=0.169 t_acc=33664.629
e016-i1905: L=0.783 t_batch=0.570 t_feat=0.087 t_vlad=0.148 t_acc=33665.435
e016-i1906: L=0.619 t_batch=0.458 t_feat=0.070 t_vlad=0.119 t_acc=33666.082
e016-i1907: L=0.276 t_batch=0.633 t_feat=0.092 t_vlad=0.154 t_acc=33666.962
e016-i1908: L=0.000 t_batch=0.551 t_feat=0.082 t_vlad=0.138 t_acc=33667.733
e016-i1909: L=0.064 t_batch=0.629 t_feat=0.102 t_vlad=0.170 t_acc=33668.634
e016-i1910: L=1.610 t_batch=0.543 t_feat=0.080 t_vlad=0.135 t_acc=33669.392
e016-i1911: L=0.000 t_batch=0.566 t_feat=0.083 t_vlad=0.136 t_acc=33670.177
e016-i1912: L=0.082 t_batch=0.582 t_feat=0.089 t_vlad=0.151 t_acc=33671.000
e016-i1913: L=0.134 t_batch=0.658 t_feat=0.101 t_vlad=0.169 t_acc=33671.928
e016-i1914: L=0.245 t_batch=0.671 t_feat=0.096 t_vlad=0.161 t_acc=33672.857
e016-i1915: L=0.000 t_batch=0.464 t_feat=0.068 t_vlad=0.116 t_acc=33673.505
e016-i1916: L=0.416 t_batch=0.743 t_feat=0.114 t_vlad=0.190 t_acc=33674.553
e016-i1917: L=0.000 t_batch=0.699 t_feat=0.100 t_vlad=0.166 t_acc=33675.519
e016-i1918: L=0.200 t_batch=0.622 t_feat=0.088 t_vlad=0.147 t_acc=33676.377
e016-i1919: L=0.367 t_batch=0.619 t_feat=0.093 t_vlad=0.155 t_acc=33677.245
e016-i1920: L=0.719 t_batch=0.412 t_feat=0.063 t_vlad=0.109 t_acc=33677.830
e016-i1921: L=0.015 t_batch=0.543 t_feat=0.085 t_vlad=0.144 t_acc=33678.603
e016-i1922: L=0.000 t_batch=0.637 t_feat=0.097 t_vlad=0.162 t_acc=33679.500
